input_text	target_text
▁noa ▁kenyamai ▁c ru za do	▁noa ▁kenyamai ▁c ru za do
▁shipi ▁bake ▁kaxon ▁ma ▁non ▁oi kopi ▁non ▁bana kopi ▁ha ▁nato ▁koriki ▁bi bi ti ▁ea	▁shipi ▁bake ▁kaxon ▁ma ▁non ▁oi kopi ▁non ▁bana kopi ▁ha ▁nato ▁koriki ▁bi bi ti ▁ea
▁eah ▁kenai ▁noa bi ▁iti	▁eah ▁kenai ▁noa bi ▁iti
▁non ▁yoya kopi ▁noah ▁kopi a yamai	▁non ▁yoya kopi ▁noah ▁kopi a yamai
▁noah ▁kopi a yamai ▁ares ▁kai ▁beneficio ▁biai	▁noah ▁kopi a yamai ▁ares ▁kai ▁beneficio ▁biai
▁beneficio ▁biai	▁beneficio ▁biai
▁biai ▁beneficio ▁biai	▁biai ▁beneficio ▁biai
▁noa ka ▁ke há ▁ibo	▁noa ka ▁ke há ▁ibo
▁ke há ▁ibo ▁ma cho pa ▁key oai	▁ke há ▁ibo ▁ma cho pa ▁key oai
▁chopa ▁key oai ▁hawe ▁ati yama ▁hawe ▁oma bobi ▁hawe ▁chopa ▁bi ti yama ▁chopa	▁chopa ▁key oai ▁hawe ▁ati yama ▁hawe ▁oma bobi ▁hawe ▁chopa ▁bi ti yama ▁chopa
▁chopa ▁bi yamai ▁chopa ▁bi yamai	▁chopa ▁bi yamai ▁chopa ▁bi yamai
▁rama ▁ma ▁oi ▁yoike ▁aweti ▁oi ▁yoi pa o ini	▁rama ▁ma ▁oi ▁yoike ▁aweti ▁oi ▁yoi pa o ini
▁en ▁ma ▁oi ▁yoiki ▁sen an ▁aka ▁iki ▁en ▁hato h ▁senen ▁aka ▁iki ▁senen ▁aka ▁iki	▁en ▁ma ▁oi ▁yoiki ▁sen an ▁aka ▁iki ▁en ▁hato h ▁senen ▁aka ▁iki ▁senen ▁aka ▁iki
▁moa ▁senen ▁aka ▁iki	▁moa ▁senen ▁aka ▁iki
▁askara ▁riki ▁askara ▁riki ▁wishai	▁askara ▁riki ▁askara ▁riki ▁wishai
▁rama ▁riki ▁eah	▁rama ▁riki ▁eah
▁eah ▁nato	▁eah ▁nato
▁nato ▁eah ▁a ▁nato ▁eah ▁bana ▁yoka ▁yoka kanai ▁maton ▁ea ▁bana ▁yoka ▁yoka kanai ▁ea	▁nato ▁eah ▁a ▁nato ▁eah ▁bana ▁yoka ▁yoka kanai ▁maton ▁ea ▁bana ▁yoka ▁yoka kanai ▁ea
▁apoyan ti ▁noa ▁kenai ▁noa bires ▁tsama ketian	▁apoyan ti ▁noa ▁kenai ▁noa bires ▁tsama ketian
▁noa bires ▁tsama hon ▁piai	▁noa bires ▁tsama hon ▁piai
▁noara ▁ikatiai ▁nato ▁co l onia ▁chi pon ki	▁noara ▁ikatiai ▁nato ▁co l onia ▁chi pon ki
▁co l onia ▁chi pon kiri shoko ▁ma yá ▁rabé ▁ma yá ▁pekao	▁co l onia ▁chi pon kiri shoko ▁ma yá ▁rabé ▁ma yá ▁pekao
▁hainoa ▁ikatiai ▁puro ▁iskonawa ▁puro ▁puro ▁hainoa ▁mi ska ra ro yama	▁hainoa ▁ikatiai ▁puro ▁iskonawa ▁puro ▁puro ▁hainoa ▁mi ska ra ro yama
▁hain o an ▁westiora hako ▁shipibo ▁noa ▁koiran kati ▁shipibo ▁no ▁f al taba	▁hain o an ▁westiora hako ▁shipibo ▁noa ▁koiran kati ▁shipibo ▁no ▁f al taba
▁c in c o ▁shipibo	▁c in c o ▁shipibo
▁hain ▁shipibo ▁koiran katiai ▁arístides ▁mori	▁hain ▁shipibo ▁koiran katiai ▁arístides ▁mori
▁non ▁arístides ▁mori ▁non ▁ira ke ▁akai	▁non ▁arístides ▁mori ▁non ▁ira ke ▁akai
▁arístides ▁mori ▁riki ▁non ▁bana ▁onana ▁ika ▁habi ▁ha ▁nunca ▁proyecto ▁ayohma	▁arístides ▁mori ▁riki ▁non ▁bana ▁onana ▁ika ▁habi ▁ha ▁nunca ▁proyecto ▁ayohma
▁ha ▁riki ▁iro ▁oni hiko	▁ha ▁riki ▁iro ▁oni hiko
▁iro ▁bake ▁ran on	▁iro ▁bake ▁ran on
▁ni ▁si qu ie ra ▁proyecto ▁akin	▁ni ▁si qu ie ra ▁proyecto ▁akin
▁haton ▁awen ▁bakebo betan hon ▁proyecto ▁tsinki tana ▁koriki ▁ki ▁bi ohma ▁noa kopi	▁haton ▁awen ▁bakebo betan hon ▁proyecto ▁tsinki tana ▁koriki ▁ki ▁bi ohma ▁noa kopi
▁ari stides ▁riki ▁ki k ín ▁hakon ▁oni ▁iro ▁oni	▁ari stides ▁riki ▁ki k ín ▁hakon ▁oni ▁iro ▁oni
▁hatian ▁haribi ▁noa ▁koiran ka tian ▁ha ▁kirin konin ▁v í ve res ▁inan ketian ▁noa	▁hatian ▁haribi ▁noa ▁koiran ka tian ▁ha ▁kirin konin ▁v í ve res ▁inan ketian ▁noa
▁arístides ▁hakon	▁arístides ▁hakon
▁ha ▁riki ▁nunca ▁proyecto ▁ayohma shoko ▁arístides ▁non ▁non ▁bana ▁onanke	▁ha ▁riki ▁nunca ▁proyecto ▁ayohma shoko ▁arístides ▁non ▁non ▁bana ▁onanke
▁ha ▁si e mp re ▁noa ▁hain ▁kaketian ▁non ▁bana ▁noa ▁sa l ud anai ▁kikin ▁iro	▁ha ▁si e mp re ▁noa ▁hain ▁kaketian ▁non ▁bana ▁noa ▁sa l ud anai ▁kikin ▁iro
▁hakopi ▁riki ▁en ▁mia ▁aska ▁akai ▁ha a ▁mia riki ▁iro ▁oni ▁aibake	▁hakopi ▁riki ▁en ▁mia ▁aska ▁akai ▁ha a ▁mia riki ▁iro ▁oni ▁aibake
▁iro ▁oni	▁iro ▁oni
▁noa ▁noa ▁hawe tian bi ▁proyecto ▁ayohma ▁non ▁ban an ▁ibo	▁noa ▁noa ▁hawe tian bi ▁proyecto ▁ayohma ▁non ▁ban an ▁ibo
▁wetsabo ▁shipibon ▁akai ▁nato	▁wetsabo ▁shipibon ▁akai ▁nato
▁proyecto ▁akin	▁proyecto ▁akin
▁proyecto ▁akai	▁proyecto ▁akai
▁hawen ▁bake ▁me jo r ▁un iv er si da da in ▁haton ▁est ud i anai	▁hawen ▁bake ▁me jo r ▁un iv er si da da in ▁haton ▁est ud i anai
▁ea ▁riki ▁isko ▁ainbo	▁ea ▁riki ▁isko ▁ainbo
▁ea ▁riki ▁isko ▁hontoko ▁ikai	▁ea ▁riki ▁isko ▁hontoko ▁ikai
▁hatian ▁isko ▁hontoko ▁iketian ▁kai	▁hatian ▁isko ▁hontoko ▁iketian ▁kai
▁isko ▁hontoko ▁iketian ▁non ▁hoi ▁non ▁bana ▁yoyoi ma pai riki ▁ha ▁nato ▁pro f es o r ▁de	▁isko ▁hontoko ▁iketian ▁non ▁hoi ▁non ▁bana ▁yoyoi ma pai riki ▁ha ▁nato ▁pro f es o r ▁de
▁eah ▁bana ▁i bake ▁haskati ▁ka ▁eah ▁sina s ina ti ▁ka	▁eah ▁bana ▁i bake ▁haskati ▁ka ▁eah ▁sina s ina ti ▁ka
▁nokon ▁bakebo ▁profesional ma ▁iketian	▁nokon ▁bakebo ▁profesional ma ▁iketian
▁ika ▁hawe ▁non ▁nunca ▁ni ▁westiora ▁isko ▁ea ▁riki ▁rama ▁askara ▁kenyamai	▁ika ▁hawe ▁non ▁nunca ▁ni ▁westiora ▁isko ▁ea ▁riki ▁rama ▁askara ▁kenyamai
▁itihake ▁nato ▁bari tian ▁dos ▁mil ▁ca to r c en in ▁iti ▁ha ke ▁si qu ie ra ▁est ud i an kin	▁itihake ▁nato ▁bari tian ▁dos ▁mil ▁ca to r c en in ▁iti ▁ha ke ▁si qu ie ra ▁est ud i an kin
▁isko ▁isko ▁maho	▁isko ▁isko ▁maho
▁noara ▁isko ▁isko ▁isko ▁legítimo ▁i chá ▁i chá ▁ichariki ▁wetsa riki	▁noara ▁isko ▁isko ▁isko ▁legítimo ▁i chá ▁i chá ▁ichariki ▁wetsa riki
▁h é choma	▁h é choma
▁wetsa ▁hechoma ▁iki ▁noara ▁hechoma ▁iki	▁wetsa ▁hechoma ▁iki ▁noara ▁hechoma ▁iki
▁wetsanko ▁ika ▁kai ▁wetsá bo ▁iskobakebo ▁wetsanko ▁ika bo	▁wetsanko ▁ika ▁kai ▁wetsá bo ▁iskobakebo ▁wetsanko ▁ika bo
▁wetsa ▁iki ▁mia ▁yoinon ▁ninkawe ▁wetsa ▁iki ▁tin go ▁mari a	▁wetsa ▁iki ▁mia ▁yoinon ▁ninkawe ▁wetsa ▁iki ▁tin go ▁mari a
▁shipi ▁beneya	▁shipi ▁beneya
▁shipi ▁bene ▁ya	▁shipi ▁bene ▁ya
▁wetsá ▁iki	▁wetsá ▁iki
▁nawa ▁beneya ▁riki ▁a ta la ya	▁nawa ▁beneya ▁riki ▁a ta la ya
▁a ▁legí tima ▁iskonawa ▁ainbo	▁a ▁legí tima ▁iskonawa ▁ainbo
▁ara ▁iskonawa ▁ainbo ▁legítimo ▁iki	▁ara ▁iskonawa ▁ainbo ▁legítimo ▁iki
▁wetsá ▁iki ▁a ▁nawan ▁nawan ▁paran hon ▁po tan iki ▁liman	▁wetsá ▁iki ▁a ▁nawan ▁nawan ▁paran hon ▁po tan iki ▁liman
▁a ta la ya ▁viv e ▁ella	▁a ta la ya ▁viv e ▁ella
▁ariki ▁nokon ▁inan ▁bake	▁ariki ▁nokon ▁inan ▁bake
▁nokon ▁inan ▁bake ▁riki ▁a	▁nokon ▁inan ▁bake ▁riki ▁a
▁inan ▁bake	▁inan ▁bake
▁hawe tsi ki	▁hawe tsi ki
▁iskonawa	▁iskonawa
▁iskonawa ▁es	▁iskonawa ▁es
▁ehe	▁ehe
▁nokon ▁inan ▁bakebo ▁abi s pa tana ▁a he a ▁riki	▁nokon ▁inan ▁bakebo ▁abi s pa tana ▁a he a ▁riki
▁rama ▁rama ▁ea ▁ewekasai ▁nato ▁dos ▁mil ▁trece ▁no biribi ▁ma ▁no biribi ▁ma	▁rama ▁rama ▁ea ▁ewekasai ▁nato ▁dos ▁mil ▁trece ▁no biribi ▁ma ▁no biribi ▁ma
▁kahe ▁a tana ▁noa ▁isko ▁tsinki kasai	▁kahe ▁a tana ▁noa ▁isko ▁tsinki kasai
▁nato ▁nato ▁nokon ▁nato ▁nokon ▁naya	▁nato ▁nato ▁nokon ▁nato ▁nokon ▁naya
▁puro ▁isko bicho	▁puro ▁isko bicho
▁nokon ▁wetsa	▁nokon ▁wetsa
▁a ▁wetsa ▁ikai ▁nokon ▁bene ▁iki ▁nawa	▁a ▁wetsa ▁ikai ▁nokon ▁bene ▁iki ▁nawa
▁ajá ▁hawe mabi ki ▁hara ▁noa ▁apoyan ti ▁atipan ke	▁ajá ▁hawe mabi ki ▁hara ▁noa ▁apoyan ti ▁atipan ke
▁ é l ▁va ▁a ▁apo ya r	▁ é l ▁va ▁a ▁apo ya r
▁hara ▁hakon ▁iki	▁hara ▁hakon ▁iki
▁neno ▁kai ▁isko ▁icha ma ▁icha ▁riki	▁neno ▁kai ▁isko ▁icha ma ▁icha ▁riki
▁iro ▁oni ▁iro ▁oni ▁mi ▁marido ▁es ▁iro ▁oni	▁iro ▁oni ▁iro ▁oni ▁mi ▁marido ▁es ▁iro ▁oni
▁iro ▁oniki ▁nokon ▁rais	▁iro ▁oniki ▁nokon ▁rais
▁kepan ▁oni	▁kepan ▁oni
▁nokon ▁rais ▁iro ▁oniki ▁kepan ▁oni ▁kepan ▁oni	▁nokon ▁rais ▁iro ▁oniki ▁kepan ▁oni ▁kepan ▁oni
▁yo wa shima ▁nato ▁piwe ▁nato ▁piwe ▁come ▁come	▁yo wa shima ▁nato ▁piwe ▁nato ▁piwe ▁come ▁come
▁hara ▁ha ▁hakon ▁iki	▁hara ▁ha ▁hakon ▁iki
▁haskara ▁ma ▁riki ▁neskara ▁riki ▁eah ▁ay ud an kan ti	▁haskara ▁ma ▁riki ▁neskara ▁riki ▁eah ▁ay ud an kan ti
▁ea ▁ay ud an kan ti ▁kenai ▁moa ▁nato ▁non ▁noa biribi ▁eweketian ▁ka	▁ea ▁ay ud an kan ti ▁kenai ▁moa ▁nato ▁non ▁noa biribi ▁eweketian ▁ka
▁ya	▁ya
▁eh ▁askara	▁eh ▁askara
▁noa ▁micha ▁eweresa ▁hakon ▁kai ▁ikebetin	▁noa ▁micha ▁eweresa ▁hakon ▁kai ▁ikebetin
▁micha ▁eweresa ▁hakon	▁micha ▁eweresa ▁hakon
▁micha ▁eweresa ▁riki ▁ea	▁micha ▁eweresa ▁riki ▁ea
▁micha ▁eweresa	▁micha ▁eweresa
▁kaheoma	▁kaheoma
▁ea ▁kaheoma ▁ea ▁miraka mea	▁ea ▁kaheoma ▁ea ▁miraka mea
▁kahe ▁micha hako	▁kahe ▁micha hako
▁ishton ▁kahe we ▁ain ▁no ▁in on ▁akin	▁ishton ▁kahe we ▁ain ▁no ▁in on ▁akin
▁panpihiko ▁kahe ▁panpihiko ▁hain hiko ▁nokon ▁bake betan ▁iki ▁nokon ▁hi ja betan	▁panpihiko ▁kahe ▁panpihiko ▁hain hiko ▁nokon ▁bake betan ▁iki ▁nokon ▁hi ja betan
▁hawe tiki ▁min ▁kahe ai	▁hawe tiki ▁min ▁kahe ai
▁anon ▁pari ▁iki ▁nokon ▁rais	▁anon ▁pari ▁iki ▁nokon ▁rais
▁aka sa bira ▁atipayamai	▁aka sa bira ▁atipayamai
▁eara ▁kaheoma ribiki	▁eara ▁kaheoma ribiki
▁en ▁kaheoma	▁en ▁kaheoma
▁ea ▁kaheoma ribi ▁pan pí hiko	▁ea ▁kaheoma ribi ▁pan pí hiko
▁eah ▁kaheoma ▁ewen ▁bene ▁ma ▁iwahako	▁eah ▁kaheoma ▁ewen ▁bene ▁ma ▁iwahako
▁kaheti ▁kaheti ah	▁kaheti ▁kaheti ah
▁kaheti ▁ati ▁atipan yamai ▁iwahako ▁moa	▁kaheti ▁ati ▁atipan yamai ▁iwahako ▁moa
▁ma ▁kahe ▁pei ▁hara ti	▁ma ▁kahe ▁pei ▁hara ti
▁eara ▁beneoma hako ▁iki	▁eara ▁beneoma hako ▁iki
▁miraka me he koa ▁nokon ▁ra yo s ▁iba	▁miraka me he koa ▁nokon ▁ra yo s ▁iba
▁iwahako ▁yoshan hako ▁ikah	▁iwahako ▁yoshan hako ▁ikah
▁non ▁anan ▁kaheati ▁non ▁anan ▁kaheati ▁noa	▁non ▁anan ▁kaheati ▁non ▁anan ▁kaheati ▁noa
▁bene ti ▁atipan yama ▁ma ▁ea	▁bene ti ▁atipan yama ▁ma ▁ea
▁non ▁anan ▁kaheati ▁eah ▁kenai	▁non ▁anan ▁kaheati ▁eah ▁kenai
▁noah ▁ha	▁noah ▁ha
▁noa ▁an kati ▁eah ▁kenai ▁motoro	▁noa ▁an kati ▁eah ▁kenai ▁motoro
▁motoro ▁motoro ▁motoro	▁motoro ▁motoro ▁motoro
▁atian ▁ha ▁neska ki ▁ha ▁tapoa ti ▁ka	▁atian ▁ha ▁neska ki ▁ha ▁tapoa ti ▁ka
▁ko han ▁kahke ti ▁ko han ▁kahke ti ▁kenai ▁motosierra	▁ko han ▁kahke ti ▁ko han ▁kahke ti ▁kenai ▁motosierra
▁ma ▁iro ▁ma ▁iro ▁ewea ▁bena ▁ewe ▁wená ▁ewe ▁wená ▁ewe ▁wená	▁ma ▁iro ▁ma ▁iro ▁ewea ▁bena ▁ewe ▁wená ▁ewe ▁wená ▁ewe ▁wená
▁ewe ▁wená	▁ewe ▁wená
▁ewe ▁wená hon ▁kaheati	▁ewe ▁wená hon ▁kaheati
▁iro ▁iro ▁kaheati	▁iro ▁iro ▁kaheati
▁iro ▁kaheati	▁iro ▁kaheati
▁ewe ▁wen ahon ▁kaheati ▁ea ▁kenai ▁motosierra	▁ewe ▁wen ahon ▁kaheati ▁ea ▁kenai ▁motosierra
▁kahe ▁ani ▁ahon ▁iro ▁ewe i ▁hain ▁non ▁yoa hon ▁piai ▁non ▁yoa ▁atsa ▁banai ▁hawi	▁kahe ▁ani ▁ahon ▁iro ▁ewe i ▁hain ▁non ▁yoa hon ▁piai ▁non ▁yoa ▁atsa ▁banai ▁hawi
▁eara ▁ha ▁habo ▁kenai ▁apoyo	▁eara ▁ha ▁habo ▁kenai ▁apoyo
▁paranti ▁banai ▁heki ▁banai	▁paranti ▁banai ▁heki ▁banai
▁hatian	▁hatian
▁ea ▁eah ▁heriheri ▁ikai ▁nato ▁te l é f on o	▁ea ▁eah ▁heriheri ▁ikai ▁nato ▁te l é f on o
▁aribi ▁riki ▁eah ▁heriheri ▁iki	▁aribi ▁riki ▁eah ▁heriheri ▁iki
▁com un ic an ti ▁kopí	▁com un ic an ti ▁kopí
▁kenati ▁kopí	▁kenati ▁kopí
▁ato ▁kenati ▁kopi	▁ato ▁kenati ▁kopi
▁ato ▁kenati	▁ato ▁kenati
▁mato ▁kenati ▁ka	▁mato ▁kenati ▁ka
▁mato ▁kenati ▁ro ber to ▁kenati	▁mato ▁kenati ▁ro ber to ▁kenati
▁noa ▁oini ▁on on	▁noa ▁oini ▁on on
▁pa ▁que ▁v en ga ▁a ▁mira r	▁pa ▁que ▁v en ga ▁a ▁mira r
▁haskara bo ▁ea ▁eah ▁heriheri ▁iki ▁motosierra ▁moto r	▁haskara bo ▁ea ▁eah ▁heriheri ▁iki ▁motosierra ▁moto r
▁ma ▁eweketian ▁ka ▁ra má bi má	▁ma ▁eweketian ▁ka ▁ra má bi má
▁ramabi ma	▁ramabi ma
▁ramabi ma ▁xobo ▁hakon ▁aka h	▁ramabi ma ▁xobo ▁hakon ▁aka h
▁ehe ▁ma ▁eweah ▁eweah ▁mai ro ▁eweah	▁ehe ▁ma ▁eweah ▁eweah ▁mai ro ▁eweah
▁xobo rewan ▁ma ▁iro ▁akaka	▁xobo rewan ▁ma ▁iro ▁akaka
▁ma ▁eah ▁kenyamai ▁nato	▁ma ▁eah ▁kenyamai ▁nato
▁shipibo ▁hain ▁westiora ▁shipibo ▁katima	▁shipibo ▁hain ▁westiora ▁shipibo ▁katima
▁puro ▁iskobo ▁iskonawa bires ▁ka	▁puro ▁iskobo ▁iskonawa bires ▁ka
▁puro ▁iskonawa bires	▁puro ▁iskonawa bires
▁iskonawa bira ▁hatian ▁shipibo ▁ka ▁aka ▁non ▁moa ▁hawen ▁hoi ▁akin ▁ma ▁noa	▁iskonawa bira ▁hatian ▁shipibo ▁ka ▁aka ▁non ▁moa ▁hawen ▁hoi ▁akin ▁ma ▁noa
▁iskonawa ▁hoi	▁iskonawa ▁hoi
▁non ▁bana ▁moa ▁shinanbeno ribi ▁iki	▁non ▁bana ▁moa ▁shinanbeno ribi ▁iki
▁bana ▁shinanbeno tai	▁bana ▁shinanbeno tai
▁shinanbeno tai	▁shinanbeno tai
▁shipibobetan ▁iki	▁shipibobetan ▁iki
▁eara ▁shipibobetan ▁ika ▁ika ▁i pa ▁ikatiai ▁nato ▁koronia ▁hoa h	▁eara ▁shipibobetan ▁ika ▁ika ▁i pa ▁ikatiai ▁nato ▁koronia ▁hoa h
▁atian ▁ea ▁shipi ▁bakebon ▁ka ▁ea ▁mawa k ín ▁micha ▁bana hako	▁atian ▁ea ▁shipi ▁bakebon ▁ka ▁ea ▁mawa k ín ▁micha ▁bana hako
▁haweki ▁kairi ▁ha ▁aho yai	▁haweki ▁kairi ▁ha ▁aho yai
▁haweki ▁kairi ▁ohai ▁iki	▁haweki ▁kairi ▁ohai ▁iki
▁haska ▁akin ▁eah ▁shipibon ▁ea ▁mawa ra bini ▁kai ▁eah ▁shinanbeno ti	▁haska ▁akin ▁eah ▁shipibon ▁ea ▁mawa ra bini ▁kai ▁eah ▁shinanbeno ti
▁shinan hon ▁shinan hon ▁yoi kati ▁yoi kati	▁shinan hon ▁shinan hon ▁yoi kati ▁yoi kati
▁atian ▁noa ▁yoyai ▁in dio ▁ma l tra ta mi en to ▁me ▁dice ▁in dio	▁atian ▁noa ▁yoyai ▁in dio ▁ma l tra ta mi en to ▁me ▁dice ▁in dio
▁shipibo	▁shipibo
▁atian ▁eah ▁rab in ribiai ▁oni ▁ikah	▁atian ▁eah ▁rab in ribiai ▁oni ▁ikah
▁eah ▁oni ▁ikah ▁eah ▁rab inai	▁eah ▁oni ▁ikah ▁eah ▁rab inai
▁po r qu e ▁puro ▁is con ah ua	▁po r qu e ▁puro ▁is con ah ua
▁eah ▁ai ka ribi ▁oni ▁ikah ▁rab ini ka ▁hain ▁ka ▁moa ▁shipibon ▁bana ▁onanke	▁eah ▁ai ka ribi ▁oni ▁ikah ▁rab ini ka ▁hain ▁ka ▁moa ▁shipibon ▁bana ▁onanke
▁ea ▁shipibobetan ▁yoyoi ke	▁ea ▁shipibobetan ▁yoyoi ke
▁non ▁hoi ▁iwe ▁aka betin	▁non ▁hoi ▁iwe ▁aka betin
▁atian ▁ha ▁min ▁hoi ▁i yama ▁mi ▁min ▁bana ▁i yamawe	▁atian ▁ha ▁min ▁hoi ▁i yama ▁mi ▁min ▁bana ▁i yamawe
▁nokon ▁hoi ▁nokon ▁bana ▁iwe ▁akin ▁akai ▁shipibon ▁ribi ▁noa	▁nokon ▁hoi ▁nokon ▁bana ▁iwe ▁akin ▁akai ▁shipibon ▁ribi ▁noa
▁noa ▁awen ▁bana ▁iki	▁noa ▁awen ▁bana ▁iki
▁hatian ▁shipibon ki ▁ninkayamai ▁ewen ▁bana	▁hatian ▁shipibon ki ▁ninkayamai ▁ewen ▁bana
▁non ▁non ▁ewen ▁bana ▁akaka ▁atian ▁shipibo	▁non ▁non ▁ewen ▁bana ▁akaka ▁atian ▁shipibo
▁hawe ▁ikiri ▁hawe ▁ikiri ▁min kai ki ▁ninkayamai ▁akin	▁hawe ▁ikiri ▁hawe ▁ikiri ▁min kai ki ▁ninkayamai ▁akin
▁ha ▁haskati ▁riki ▁akin ▁akai ▁awen ▁ho in ▁ka ▁shi pin ▁ho in ▁awen ▁haskati ▁riki ▁akin	▁ha ▁haskati ▁riki ▁akin ▁akai ▁awen ▁ho in ▁ka ▁shi pin ▁ho in ▁awen ▁haskati ▁riki ▁akin
▁awen ▁bana	▁awen ▁bana
▁awen ▁bana ▁shi pin ▁bana ▁ka	▁awen ▁bana ▁shi pin ▁bana ▁ka
▁shipibon ▁bana	▁shipibon ▁bana
▁shipibon ▁bana	▁shipibon ▁bana
▁shipibon ▁bana ▁askati ▁askati ▁riki ▁akin ▁ewen ▁bana biribí ▁akai	▁shipibon ▁bana ▁askati ▁askati ▁riki ▁akin ▁ewen ▁bana biribí ▁akai
▁en ▁maton ▁bana ▁ninkayamai ▁iki ▁shipibo	▁en ▁maton ▁bana ▁ninkayamai ▁iki ▁shipibo
▁atian ▁ha ▁en ka ▁ninkati ▁shipibo	▁atian ▁ha ▁en ka ▁ninkati ▁shipibo
▁atian ▁ea	▁atian ▁ea
▁shipibo	▁shipibo
▁ea ▁bana ▁ea ▁banai tian ▁ka ▁ewen ▁bana ▁akaka ▁shipibo ▁ninkayamai	▁ea ▁bana ▁ea ▁banai tian ▁ka ▁ewen ▁bana ▁akaka ▁shipibo ▁ninkayamai
▁ninkayamai ▁ewen ▁bana ▁ka ▁ewen ▁bana ▁ka ▁shipibo ▁ninkayamai	▁ninkayamai ▁ewen ▁bana ▁ka ▁ewen ▁bana ▁ka ▁shipibo ▁ninkayamai
▁min ka ▁hawerano ▁kai ▁haweki ▁hawerano ▁kai	▁min ka ▁hawerano ▁kai ▁haweki ▁hawerano ▁kai
▁atian ▁shipibo ▁akai ▁aho pai ka ▁min ▁kai	▁atian ▁shipibo ▁akai ▁aho pai ka ▁min ▁kai
▁shipibon ▁atian ▁noa ▁oin ai	▁shipibon ▁atian ▁noa ▁oin ai
▁ninkayamai ▁en ▁ninkayamai ▁iki	▁ninkayamai ▁en ▁ninkayamai ▁iki
▁en ▁ninka ▁ninka yama resai ▁ikai ▁shipi	▁en ▁ninka ▁ninka yama resai ▁ikai ▁shipi
▁en ▁nin kai ▁mia ▁atian ▁ewen ▁hoi ▁akai ▁miaki ▁hawerano ▁kai ▁akin ra ▁mia ▁kai ▁aka	▁en ▁nin kai ▁mia ▁atian ▁ewen ▁hoi ▁akai ▁miaki ▁hawerano ▁kai ▁akin ra ▁mia ▁kai ▁aka
▁ehe ▁haska i ▁kai rí ▁mia ▁iki	▁ehe ▁haska i ▁kai rí ▁mia ▁iki
▁eara ▁iskai ▁akai ▁en	▁eara ▁iskai ▁akai ▁en
▁atian ▁moa ▁noa ▁shipibo ▁bakebon ▁noa ▁ma wai ▁ea ▁iskai ▁rab ina kin ▁ka	▁atian ▁moa ▁noa ▁shipibo ▁bakebon ▁noa ▁ma wai ▁ea ▁iskai ▁rab ina kin ▁ka
▁noa ▁micha ▁akin	▁noa ▁micha ▁akin
▁noa ▁noa ▁micha ▁akin ▁yoiki	▁noa ▁noa ▁micha ▁akin ▁yoiki
▁haska ▁akin ▁yo yo iki	▁haska ▁akin ▁yo yo iki
▁ha ▁riki ▁noa ▁ewe ▁wen a ▁non ▁noa ▁mia ▁en ▁eah ▁eah ▁eah ▁bana	▁ha ▁riki ▁noa ▁ewe ▁wen a ▁non ▁noa ▁mia ▁en ▁eah ▁eah ▁eah ▁bana
▁eah ▁heriheri ▁ikai ▁eah ▁heriheri ▁iki ▁motosierra ▁eah ▁heriheri ▁iki ▁motoro ▁eah ▁heriheri ▁iki ▁ma ▁en o ▁ewehon ▁na ▁na ▁na ke sá ▁ á tika ▁na ke sá ▁ati ▁tapoa ti ▁ni ▁eweti	▁eah ▁heriheri ▁ikai ▁eah ▁heriheri ▁iki ▁motosierra ▁eah ▁heriheri ▁iki ▁motoro ▁eah ▁heriheri ▁iki ▁ma ▁en o ▁ewehon ▁na ▁na ▁na ke sá ▁ á tika ▁na ke sá ▁ati ▁tapoa ti ▁ni ▁eweti
▁ain ▁eweti ▁ain ▁oha ti	▁ain ▁eweti ▁ain ▁oha ti
▁hain ▁no ▁oha ti	▁hain ▁no ▁oha ti
▁atian ▁en ▁shinanai ▁nato	▁atian ▁en ▁shinanai ▁nato
▁atian ▁non ▁shinan ▁shinanai ▁ewen ▁so bi ▁ewen ▁inan ▁bake betan ▁yoyoi ke ▁eah ▁eah	▁atian ▁non ▁shinan ▁shinanai ▁ewen ▁so bi ▁ewen ▁inan ▁bake betan ▁yoyoi ke ▁eah ▁eah
▁hain ▁westiora ▁maro ka ▁ati ▁ain ▁to ris to bo ▁noko ti	▁hain ▁westiora ▁maro ka ▁ati ▁ain ▁to ris to bo ▁noko ti
▁to ris to bo ▁ain ▁noa ▁oini ▁ikah ▁no ▁oini ka ▁ó hati ▁ó hati ▁ah ón ▁ka si ▁ah ón ▁ka si ▁noa	▁to ris to bo ▁ain ▁noa ▁oini ▁ikah ▁no ▁oini ka ▁ó hati ▁ó hati ▁ah ón ▁ka si ▁ah ón ▁ka si ▁noa
▁aska ▁askarabo ▁riki ▁ewen ▁shinan ka ▁noko ▁inan bake betan	▁aska ▁askarabo ▁riki ▁ewen ▁shinan ka ▁noko ▁inan bake betan
▁noa ▁shinan kati ▁ma ▁agente ▁nokon ▁í sko bi ▁agente ▁imai ▁teni ente ▁imai	▁noa ▁shinan kati ▁ma ▁agente ▁nokon ▁í sko bi ▁agente ▁imai ▁teni ente ▁imai
▁aska ▁ahonka ▁moa ▁non ▁askarabo ▁akasi ▁ma ▁ha ▁ma ▁ewe pari rai ▁non	▁aska ▁ahonka ▁moa ▁non ▁askarabo ▁akasi ▁ma ▁ha ▁ma ▁ewe pari rai ▁non
▁non ▁iskobakebo ▁koshi ▁ika tibi	▁non ▁iskobakebo ▁koshi ▁ika tibi
